#            configname    selected           comp(a)    formation_energy    clex(formation_energy)    hull_dist(ALL,comp)    clex_hull_dist(ALL,comp)        comp_n(Ta)
    SCEL3_3_1_1_0_0_0/254         1        0.50000000          0.00478858               0.00458722              0.00417820                  0.00353361        2.00000000
    SCEL3_3_1_1_0_0_0/255         1        0.50000000          0.00510138               0.00494760              0.00449101                  0.00389400        2.00000000
    SCEL3_3_1_1_0_0_0/256         1        0.50000000          0.00509541               0.00496072              0.00448504                  0.00390712        2.00000000
    SCEL3_3_1_1_0_0_0/257         1        0.50000000          0.00471074               0.00473499              0.00410036                  0.00368139        2.00000000
    SCEL3_3_1_1_0_0_0/258         1        0.50000000          0.00420336               0.00441892              0.00359299                  0.00336531        2.00000000
    SCEL3_3_1_1_0_0_0/259         1        0.50000000          0.00195404               0.00217364              0.00134367                  0.00112003        2.00000000
    SCEL3_3_1_1_0_0_0/26          1        0.75000000          -0.00238948              -0.00261548             0.00197021                  0.00162401        1.00000000
    SCEL3_3_1_1_0_0_0/260         1        0.50000000          0.00668639               0.00654207              0.00607602                  0.00548846        2.00000000
    SCEL3_3_1_1_0_0_0/261         1        0.50000000          0.00306642               0.00322800              0.00245604                  0.00217439        2.00000000
    SCEL3_3_1_1_0_0_0/262         1        0.50000000          0.00608686               0.00621075              0.00547649                  0.00515714        2.00000000
    SCEL3_3_1_1_0_0_0/263         1        0.50000000          0.00345355               0.00352377              0.00284318                  0.00247017        2.00000000
    SCEL3_3_1_1_0_0_0/264         1        0.50000000          0.00220706               0.00223847              0.00159668                  0.00118486        2.00000000
    SCEL3_3_1_1_0_0_0/265         1        0.50000000          0.00467332               0.00473499              0.00406295                  0.00368139        2.00000000
    SCEL3_3_1_1_0_0_0/266         1        0.50000000          0.01070372               0.01020643              0.01009335                  0.00915283        2.00000000
    SCEL3_3_1_1_0_0_0/267         1        0.50000000          0.01001442               0.00977541              0.00940404                  0.00872180        2.00000000
    SCEL3_3_1_1_0_0_0/268         1        0.50000000          0.01237581               0.01196049              0.01176544                  0.01090689        2.00000000
    SCEL3_3_1_1_0_0_0/269         1        0.50000000          0.00574948               0.00569497              0.00513910                  0.00464136        2.00000000
    SCEL3_3_1_1_0_0_0/27          1        0.75000000          0.00022626               0.00021454              0.00458594                  0.00445403        1.00000000
    SCEL3_3_1_1_0_0_0/270         1        0.50000000          0.00061037               0.00105361              0.00000000                  0.00000000        2.00000000
    SCEL3_3_1_1_0_0_0/271         1        0.50000000          0.00484367               0.00450392              0.00423330                  0.00345032        2.00000000
    SCEL3_3_1_1_0_0_0/272         1        0.50000000          0.00374158               0.00389741              0.00313121                  0.00284381        2.00000000
    SCEL3_3_1_1_0_0_0/273         1        0.50000000          0.00504782               0.00527426              0.00443745                  0.00422065        2.00000000
    SCEL3_3_1_1_0_0_0/274         1        0.41666667          0.00661973               0.00645061              0.00175650                  0.00112678        2.33333333
    SCEL3_3_1_1_0_0_0/275         1        0.41666667          0.01358533               0.01318369              0.00872210                  0.00785986        2.33333333
    SCEL3_3_1_1_0_0_0/276         1        0.41666667          0.00887582               0.00846938              0.00401259                  0.00314555        2.33333333
    SCEL3_3_1_1_0_0_0/277         1        0.41666667          0.00877437               0.00849953              0.00391114                  0.00317571        2.33333333
    SCEL3_3_1_1_0_0_0/278         1        0.41666667          0.01184875               0.01129728              0.00698552                  0.00597346        2.33333333
    SCEL3_3_1_1_0_0_0/279         1        0.41666667          0.00910787               0.00869798              0.00424464                  0.00337415        2.33333333
    SCEL3_3_1_1_0_0_0/28          1        0.75000000          -0.00021388              -0.00020176             0.00414581                  0.00403773        1.00000000
    SCEL3_3_1_1_0_0_0/280         1        0.41666667          0.00904675               0.00864556              0.00418352                  0.00332173        2.33333333
    SCEL3_3_1_1_0_0_0/281         1        0.41666667          0.00783553               0.00741209              0.00297230                  0.00208826        2.33333333
    SCEL3_3_1_1_0_0_0/282         1        0.41666667          0.01034840               0.01000419              0.00548517                  0.00468036        2.33333333
    SCEL3_3_1_1_0_0_0/283         1        0.41666667          0.00781607               0.00744283              0.00295284                  0.00211900        2.33333333
    SCEL3_3_1_1_0_0_0/284         1        0.41666667          0.00682928               0.00645061              0.00196605                  0.00112678        2.33333333
    SCEL3_3_1_1_0_0_0/285         1        0.41666667          0.00654266               0.00646823              0.00167943                  0.00114441        2.33333333
    SCEL3_3_1_1_0_0_0/286         1        0.41666667          0.01077854               0.01041617              0.00591531                  0.00509234        2.33333333
    SCEL3_3_1_1_0_0_0/287         1        0.41666667          0.00702170               0.00674998              0.00215847                  0.00142615        2.33333333
    SCEL3_3_1_1_0_0_0/288         1        0.41666667          0.00694766               0.00667934              0.00208443                  0.00135551        2.33333333
    SCEL3_3_1_1_0_0_0/289         1        0.41666667          0.00684417               0.00662241              0.00198094                  0.00129858        2.33333333
    SCEL3_3_1_1_0_0_0/29          1        0.75000000          0.00548733               0.00559281              0.00984701                  0.00983230        1.00000000
    SCEL3_3_1_1_0_0_0/290         1        0.41666667          0.01172125               0.01138437              0.00685802                  0.00606054        2.33333333
    SCEL3_3_1_1_0_0_0/291         1        0.41666667          0.00897419               0.00857492              0.00411096                  0.00325109        2.33333333
    SCEL3_3_1_1_0_0_0/292         1        0.41666667          0.00713294               0.00676526              0.00226971                  0.00144143        2.33333333
    SCEL3_3_1_1_0_0_0/293         1        0.41666667          0.00971104               0.00925206              0.00484781                  0.00392823        2.33333333
    SCEL3_3_1_1_0_0_0/294         1        0.41666667          0.00792538               0.00752318              0.00306215                  0.00219935        2.33333333
    SCEL3_3_1_1_0_0_0/295         1        0.41666667          0.00862964               0.00825768              0.00376641                  0.00293386        2.33333333
    SCEL3_3_1_1_0_0_0/296         1        0.41666667          0.00662830               0.00632046              0.00176507                  0.00099663        2.33333333
    SCEL3_3_1_1_0_0_0/297         1        0.41666667          0.00811809               0.00772920              0.00325486                  0.00240537        2.33333333
    SCEL3_3_1_1_0_0_0/298         1        0.41666667          0.00958837               0.00924070              0.00472514                  0.00391687        2.33333333
    SCEL3_3_1_1_0_0_0/299         1        0.41666667          0.01217337               0.01195579              0.00731014                  0.00663197        2.33333333
    SCEL3_3_1_1_0_0_0/3           1        0.16666667          0.02140157               0.02190487              0.00114282                  0.00114499        3.33333333
    SCEL3_3_1_1_0_0_0/30          1        0.75000000          0.00018057               0.00009401              0.00454026                  0.00433351        1.00000000
    SCEL3_3_1_1_0_0_0/300         1        0.41666667          0.00685884               0.00662241              0.00199561                  0.00129858        2.33333333
    SCEL3_3_1_1_0_0_0/301         1        0.41666667          0.00881466               0.00831415              0.00395143                  0.00299032        2.33333333
    SCEL3_3_1_1_0_0_0/302         1        0.41666667          0.00604831               0.00578354              0.00118508                  0.00045971        2.33333333
    SCEL3_3_1_1_0_0_0/303         1        0.41666667          0.00930181               0.00901197              0.00443858                  0.00368814        2.33333333
    SCEL3_3_1_1_0_0_0/304         1        0.41666667          0.00671493               0.00646823              0.00185170                  0.00114441        2.33333333
    SCEL3_3_1_1_0_0_0/305         1        0.41666667          0.01825274               0.01788876              0.01338951                  0.01256493        2.33333333
    SCEL3_3_1_1_0_0_0/306         1        0.41666667          0.01300310               0.01264865              0.00813987                  0.00732482        2.33333333
    SCEL3_3_1_1_0_0_0/307         1        0.41666667          0.01169532               0.01128147              0.00683209                  0.00595764        2.33333333
    SCEL3_3_1_1_0_0_0/308         1        0.41666667          0.01217239               0.01180802              0.00730916                  0.00648419        2.33333333
    SCEL3_3_1_1_0_0_0/309         1        0.41666667          0.01118807               0.01083667              0.00632484                  0.00551284        2.33333333
    SCEL3_3_1_1_0_0_0/31          1        0.75000000          -0.00270543              -0.00291126             0.00165426                  0.00132823        1.00000000
    SCEL3_3_1_1_0_0_0/310         1        0.41666667          0.01182234               0.01150865              0.00695911                  0.00618482        2.33333333
    SCEL3_3_1_1_0_0_0/311         1        0.41666667          0.01140458               0.01111841              0.00654135                  0.00579458        2.33333333
    SCEL3_3_1_1_0_0_0/312         1        0.41666667          0.01403573               0.01369223              0.00917250                  0.00836840        2.33333333
    SCEL3_3_1_1_0_0_0/313         1        0.41666667          0.00879721               0.00842949              0.00393398                  0.00310566        2.33333333
    SCEL3_3_1_1_0_0_0/314         1        0.41666667          0.00809175               0.00782196              0.00322852                  0.00249813        2.33333333
    SCEL3_3_1_1_0_0_0/315         1        0.41666667          0.00806811               0.00758910              0.00320488                  0.00226527        2.33333333
    SCEL3_3_1_1_0_0_0/316         1        0.41666667          0.01313786               0.01261790              0.00827463                  0.00729408        2.33333333
    SCEL3_3_1_1_0_0_0/317         1        0.41666667          0.00920078               0.00901197              0.00433755                  0.00368814        2.33333333
    SCEL3_3_1_1_0_0_0/318         1        0.41666667          0.01225390               0.01186812              0.00739067                  0.00654429        2.33333333
    SCEL3_3_1_1_0_0_0/319         1        0.41666667          0.00682720               0.00653156              0.00196397                  0.00120773        2.33333333
    SCEL3_3_1_1_0_0_0/32          1        0.75000000          0.00022041               0.00007895              0.00458010                  0.00431844        1.00000000
    SCEL3_3_1_1_0_0_0/320         1        0.41666667          0.00961911               0.00922366              0.00475588                  0.00389983        2.33333333
    SCEL3_3_1_1_0_0_0/321         1        0.41666667          0.00687176               0.00669246              0.00200853                  0.00136863        2.33333333
    SCEL3_3_1_1_0_0_0/322         1        0.41666667          0.01767516               0.01725775              0.01281193                  0.01193392        2.33333333
    SCEL3_3_1_1_0_0_0/323         1        0.41666667          0.01057495               0.01006750              0.00571172                  0.00474367        2.33333333
    SCEL3_3_1_1_0_0_0/324         1        0.41666667          0.01734097               0.01699120              0.01247774                  0.01166737        2.33333333
    SCEL3_3_1_1_0_0_0/325         1        0.41666667          0.00942404               0.00910604              0.00456081                  0.00378221        2.33333333
    SCEL3_3_1_1_0_0_0/326         1        0.41666667          0.00537984               0.00555781              0.00051661                  0.00023398        2.33333333
    SCEL3_3_1_1_0_0_0/327         1        0.41666667          0.01227605               0.01201031              0.00741282                  0.00668648        2.33333333
    SCEL3_3_1_1_0_0_0/328         1        0.41666667          0.00688755               0.00660629              0.00202432                  0.00128246        2.33333333
    SCEL3_3_1_1_0_0_0/329         1        0.41666667          0.00946986               0.00916765              0.00460663                  0.00384382        2.33333333
    SCEL3_3_1_1_0_0_0/33          1        0.75000000          0.00161868               0.00160531              0.00597837                  0.00584480        1.00000000
    SCEL3_3_1_1_0_0_0/330         1        0.41666667          0.00940301               0.00903599              0.00453978                  0.00371216        2.33333333
    SCEL3_3_1_1_0_0_0/331         1        0.41666667          0.01209862               0.01165317              0.00723539                  0.00632934        2.33333333
    SCEL3_3_1_1_0_0_0/332         1        0.41666667          0.00881726               0.00840220              0.00395403                  0.00307838        2.33333333
    SCEL3_3_1_1_0_0_0/333         1        0.41666667          0.01006243               0.00977846              0.00519920                  0.00445463        2.33333333
    SCEL3_3_1_1_0_0_0/334         1        0.41666667          0.00680275               0.00675148              0.00193952                  0.00142765        2.33333333
    SCEL3_3_1_1_0_0_0/335         1        0.41666667          0.00679954               0.00669396              0.00193631                  0.00137013        2.33333333
    SCEL3_3_1_1_0_0_0/336         1        0.41666667          0.00935829               0.00902633              0.00449506                  0.00370251        2.33333333
    SCEL3_3_1_1_0_0_0/337         1        0.41666667          0.00744176               0.00721710              0.00257853                  0.00189327        2.33333333
    SCEL3_3_1_1_0_0_0/338         1        0.41666667          0.00573219               0.00555781              0.00086896                  0.00023398        2.33333333
    SCEL3_3_1_1_0_0_0/339         1        0.41666667          0.00876702               0.00841924              0.00390379                  0.00309541        2.33333333
    SCEL3_3_1_1_0_0_0/34          1        0.75000000          -0.00159027              -0.00164870             0.00276942                  0.00259079        1.00000000
    SCEL3_3_1_1_0_0_0/340         1        0.41666667          0.00679752               0.00646439              0.00193429                  0.00114056        2.33333333
    SCEL3_3_1_1_0_0_0/341         1        0.41666667          0.01244308               0.01207398              0.00757985                  0.00675015        2.33333333
    SCEL3_3_1_1_0_0_0/342         1        0.41666667          0.00878082               0.00841983              0.00391759                  0.00309600        2.33333333
    SCEL3_3_1_1_0_0_0/343         1        0.41666667          0.01212733               0.01195730              0.00726410                  0.00663347        2.33333333
    SCEL3_3_1_1_0_0_0/344         1        0.41666667          0.01271363               0.01242292              0.00785040                  0.00709909        2.33333333
    SCEL3_3_1_1_0_0_0/345         1        0.41666667          0.00758080               0.00727774              0.00271757                  0.00195391        2.33333333
    SCEL3_3_1_1_0_0_0/346         1        0.41666667          0.00880824               0.00865458              0.00394501                  0.00333076        2.33333333
    SCEL3_3_1_1_0_0_0/347         1        0.41666667          0.00821745               0.00804808              0.00335422                  0.00272425        2.33333333
    SCEL3_3_1_1_0_0_0/348         1        0.41666667          0.00619363               0.00624101              0.00133040                  0.00091718        2.33333333
    SCEL3_3_1_1_0_0_0/349         1        0.41666667          0.00643327               0.00624101              0.00157004                  0.00091718        2.33333333
    SCEL3_3_1_1_0_0_0/35          1        0.75000000          0.00494726               0.00511189              0.00930694                  0.00935138        1.00000000
    SCEL3_3_1_1_0_0_0/350         1        0.41666667          0.01242725               0.01194895              0.00756402                  0.00662512        2.33333333
    SCEL3_3_1_1_0_0_0/351         1        0.41666667          0.00710428               0.00662007              0.00224105                  0.00129624        2.33333333
    SCEL3_3_1_1_0_0_0/352         1        0.33333333          0.00954210               0.00982803              0.00042602                  0.00023398        2.66666667
    SCEL3_3_1_1_0_0_0/353         1        0.33333333          0.01361001               0.01366525              0.00449392                  0.00407119        2.66666667
    SCEL3_3_1_1_0_0_0/354         1        0.33333333          0.01343365               0.01337966              0.00431756                  0.00378561        2.66666667
    SCEL3_3_1_1_0_0_0/355         1        0.33333333          0.01288563               0.01274169              0.00376954                  0.00314764        2.66666667
    SCEL3_3_1_1_0_0_0/356         1        0.33333333          0.01274622               0.01277185              0.00363014                  0.00317779        2.66666667
    SCEL3_3_1_1_0_0_0/357         1        0.33333333          0.01275399               0.01269064              0.00363791                  0.00309659        2.66666667
    SCEL3_3_1_1_0_0_0/358         1        0.33333333          0.01147706               0.01148733              0.00236097                  0.00189327        2.66666667
    SCEL3_3_1_1_0_0_0/359         1        0.33333333          0.01087403               0.01103782              0.00175794                  0.00144377        2.66666667
    SCEL3_3_1_1_0_0_0/36          1        0.75000000          -0.00003396              -0.00001119             0.00432572                  0.00422831        1.00000000
    SCEL3_3_1_1_0_0_0/360         1        0.33333333          0.01354884               0.01368228              0.00443275                  0.00408823        2.66666667
    SCEL3_3_1_1_0_0_0/361         1        0.33333333          0.01081258               0.01082259              0.00169650                  0.00122853        2.66666667
    SCEL3_3_1_1_0_0_0/362         1        0.33333333          0.01102265               0.01102170              0.00190656                  0.00142765        2.66666667
    SCEL3_3_1_1_0_0_0/363         1        0.33333333          0.01091077               0.01096477              0.00179469                  0.00137072        2.66666667
    SCEL3_3_1_1_0_0_0/364         1        0.33333333          0.01090591               0.01095015              0.00178983                  0.00135610        2.66666667
    SCEL3_3_1_1_0_0_0/365         1        0.33333333          0.01088641               0.01089414              0.00177032                  0.00130008        2.66666667
    SCEL3_3_1_1_0_0_0/366         1        0.33333333          0.01272462               0.01269005              0.00360854                  0.00309600        2.66666667
    SCEL3_3_1_1_0_0_0/367         1        0.33333333          0.01075053               0.01075282              0.00163445                  0.00115877        2.66666667
    SCEL3_3_1_1_0_0_0/368         1        0.33333333          0.01622428               0.01622752              0.00710819                  0.00663347        2.66666667
    SCEL3_3_1_1_0_0_0/369         1        0.33333333          0.01363289               0.01360923              0.00451681                  0.00401518        2.66666667
    SCEL3_3_1_1_0_0_0/37          1        0.75000000          -0.00041722              -0.00022464             0.00394247                  0.00401486        1.00000000
    SCEL3_3_1_1_0_0_0/370         1        0.33333333          0.00969042               0.00982803              0.00057434                  0.00023398        2.66666667
    SCEL3_3_1_1_0_0_0/371         1        0.33333333          0.01669168               0.01669314              0.00757560                  0.00709909        2.66666667
    SCEL3_3_1_1_0_0_0/372         1        0.33333333          0.01277375               0.01270767              0.00365767                  0.00311362        2.66666667
    SCEL3_3_1_1_0_0_0/373         1        0.33333333          0.01818090               0.01803459              0.00906481                  0.00844054        2.66666667
    SCEL3_3_1_1_0_0_0/374         1        0.33333333          0.01540016               0.01534567              0.00628408                  0.00575162        2.66666667
    SCEL3_3_1_1_0_0_0/375         1        0.33333333          0.01089853               0.01089264              0.00178245                  0.00129858        2.66666667
    SCEL3_3_1_1_0_0_0/376         1        0.33333333          0.01220563               0.01218194              0.00308955                  0.00258789        2.66666667
    SCEL3_3_1_1_0_0_0/377         1        0.33333333          0.01406397               0.01413179              0.00494789                  0.00453773        2.66666667
    SCEL3_3_1_1_0_0_0/378         1        0.33333333          0.01618341               0.01615597              0.00706732                  0.00656192        2.66666667
    SCEL3_3_1_1_0_0_0/379         1        0.33333333          0.01622899               0.01622660              0.00711291                  0.00663255        2.66666667
    SCEL3_3_1_1_0_0_0/38          1        0.75000000          -0.00100796              -0.00097928             0.00335173                  0.00326021        1.00000000
    SCEL3_3_1_1_0_0_0/380         1        0.33333333          0.01084444               0.01089264              0.00172836                  0.00129858        2.66666667
    SCEL3_3_1_1_0_0_0/381         1        0.33333333          0.01629019               0.01614043              0.00717410                  0.00654638        2.66666667
    SCEL3_3_1_1_0_0_0/382         1        0.33333333          0.01602953               0.01594160              0.00691344                  0.00634755        2.66666667
    SCEL3_3_1_1_0_0_0/383         1        0.33333333          0.02407108               0.02390797              0.01495499                  0.01431392        2.66666667
    SCEL3_3_1_1_0_0_0/384         1        0.33333333          0.01258468               0.01284399              0.00346859                  0.00324994        2.66666667
    SCEL3_3_1_1_0_0_0/385         1        0.33333333          0.00983911               0.00998371              0.00072303                  0.00038966        2.66666667
    SCEL3_3_1_1_0_0_0/386         1        0.33333333          0.01748090               0.01740358              0.00836481                  0.00780953        2.66666667
    SCEL3_3_1_1_0_0_0/387         1        0.33333333          0.01446554               0.01442083              0.00534946                  0.00482677        2.66666667
    SCEL3_3_1_1_0_0_0/388         1        0.33333333          0.01574659               0.01579708              0.00663051                  0.00620303        2.66666667
    SCEL3_3_1_1_0_0_0/389         1        0.33333333          0.01253193               0.01254612              0.00341585                  0.00295207        2.66666667
    SCEL3_3_1_1_0_0_0/39          1        0.75000000          0.00010124               0.00012930              0.00446093                  0.00436879        1.00000000
    SCEL3_3_1_1_0_0_0/390         1        0.33333333          0.01062739               0.01073904              0.00151130                  0.00114499        2.66666667
    SCEL3_3_1_1_0_0_0/391         1        0.33333333          0.01067652               0.01073846              0.00156044                  0.00114441        2.66666667
    SCEL3_3_1_1_0_0_0/392         1        0.33333333          0.01178299               0.01179340              0.00266691                  0.00219935        2.66666667
    SCEL3_3_1_1_0_0_0/393         1        0.33333333          0.01051499               0.01059068              0.00139891                  0.00099663        2.66666667
    SCEL3_3_1_1_0_0_0/394         1        0.33333333          0.01329962               0.01338350              0.00418354                  0.00378945        2.66666667
    SCEL3_3_1_1_0_0_0/395         1        0.33333333          0.01503721               0.01518999              0.00592113                  0.00559594        2.66666667
    SCEL3_3_1_1_0_0_0/396         1        0.33333333          0.01033909               0.01051123              0.00122301                  0.00091718        2.66666667
    SCEL3_3_1_1_0_0_0/397         1        0.33333333          0.01480043               0.01471660              0.00568435                  0.00512255        2.66666667
    SCEL3_3_1_1_0_0_0/398         1        0.33333333          0.01043873               0.01051123              0.00132264                  0.00091718        2.66666667
    SCEL3_3_1_1_0_0_0/399         1        0.33333333          0.01166862               0.01158439              0.00255254                  0.00199033        2.66666667
    SCEL3_3_1_1_0_0_0/4           1        0.16666667          0.02174115               0.02190428              0.00148240                  0.00114441        3.33333333
    SCEL3_3_1_1_0_0_0/40          1        0.75000000          -0.00435969              -0.00423949             0.00000000                  0.00000000        1.00000000
    SCEL3_3_1_1_0_0_0/400         1        0.33333333          0.01231491               0.01231830              0.00319883                  0.00272425        2.66666667
    SCEL3_3_1_1_0_0_0/401         1        0.33333333          0.01296552               0.01300791              0.00384944                  0.00341386        2.66666667
    SCEL3_3_1_1_0_0_0/402         1        0.33333333          0.01211029               0.01194908              0.00299421                  0.00235503        2.66666667
    SCEL3_3_1_1_0_0_0/403         1        0.33333333          0.01356827               0.01351838              0.00445219                  0.00392433        2.66666667
    SCEL3_3_1_1_0_0_0/404         1        0.33333333          0.01606279               0.01602281              0.00694671                  0.00642876        2.66666667
    SCEL3_3_1_1_0_0_0/405         1        0.33333333          0.01073577               0.01074636              0.00161969                  0.00115231        2.66666667
    SCEL3_3_1_1_0_0_0/406         1        0.25000000          0.01336894               0.01386428              0.00000000                  0.00000000        3.00000000
    SCEL3_3_1_1_0_0_0/407         1        0.25000000          0.01655481               0.01703592              0.00318587                  0.00317164        3.00000000
    SCEL3_3_1_1_0_0_0/408         1        0.25000000          0.01744593               0.01780266              0.00407699                  0.00393838        3.00000000
    SCEL3_3_1_1_0_0_0/409         1        0.25000000          0.01463284               0.01500252              0.00126390                  0.00113824        3.00000000
    SCEL3_3_1_1_0_0_0/41          1        0.75000000          -0.00062639              -0.00076293             0.00373330                  0.00347656        1.00000000
    SCEL3_3_1_1_0_0_0/410         1        0.25000000          0.01723643               0.01764698              0.00386749                  0.00378270        3.00000000
    SCEL3_3_1_1_0_0_0/411         1        0.25000000          0.01901422               0.01945405              0.00564528                  0.00558977        3.00000000
    SCEL3_3_1_1_0_0_0/412         1        0.25000000          0.01569581               0.01607509              0.00232687                  0.00221081        3.00000000
    SCEL3_3_1_1_0_0_0/413         1        0.25000000          0.02278775               0.02313662              0.00941881                  0.00927235        3.00000000
    SCEL3_3_1_1_0_0_0/414         1        0.25000000          0.01731324               0.01764756              0.00394430                  0.00378329        3.00000000
    SCEL3_3_1_1_0_0_0/415         1        0.25000000          0.02231243               0.02270560              0.00894349                  0.00884132        3.00000000
    SCEL3_3_1_1_0_0_0/416         1        0.25000000          0.01729583               0.01764756              0.00392689                  0.00378329        3.00000000
    SCEL3_3_1_1_0_0_0/417         1        0.25000000          0.01458085               0.01500252              0.00121191                  0.00113824        3.00000000
    SCEL3_3_1_1_0_0_0/418         1        0.25000000          0.01375848               0.01417563              0.00038954                  0.00031136        3.00000000
    SCEL3_3_1_1_0_0_0/419         1        0.25000000          0.01721139               0.01764698              0.00384245                  0.00378270        3.00000000
    SCEL3_3_1_1_0_0_0/42          1        0.75000000          -0.00328451              -0.00364794             0.00107518                  0.00059155        1.00000000
    SCEL3_3_1_1_0_0_0/420         1        0.25000000          0.01706804               0.01743411              0.00369910                  0.00356984        3.00000000
    SCEL3_3_1_1_0_0_0/421         1        0.25000000          0.01642669               0.01674450              0.00305775                  0.00288023        3.00000000
    SCEL3_3_1_1_0_0_0/422         1        0.25000000          0.01779681               0.01816803              0.00442787                  0.00430375        3.00000000
    SCEL3_3_1_1_0_0_0/423         1        0.25000000          0.01758479               0.01793081              0.00421585                  0.00406653        3.00000000
    SCEL3_3_1_1_0_0_0/424         1        0.25000000          0.01750600               0.01787329              0.00413706                  0.00400901        3.00000000
    SCEL3_3_1_1_0_0_0/425         1        0.25000000          0.01477289               0.01515820              0.00140395                  0.00129392        3.00000000
    SCEL3_3_1_1_0_0_0/426         1        0.25000000          0.01842312               0.01870251              0.00505418                  0.00483823        3.00000000
    SCEL3_3_1_1_0_0_0/427         1        0.25000000          0.01707983               0.01749920              0.00371089                  0.00363492        3.00000000
    SCEL3_3_1_1_0_0_0/428         1        0.25000000          0.01644042               0.01681018              0.00307148                  0.00294590        3.00000000
    SCEL3_3_1_1_0_0_0/429         1        0.25000000          0.01750654               0.01801789              0.00413760                  0.00415362        3.00000000
    SCEL3_3_1_1_0_0_0/43          1        0.75000000          -0.00015173              -0.00001119             0.00420795                  0.00422831        1.00000000
    SCEL3_3_1_1_0_0_0/44          1        0.75000000          0.00108169               0.00123375              0.00544138                  0.00547324        1.00000000
    SCEL3_3_1_1_0_0_0/45          1        0.75000000          -0.00090274              -0.00091361             0.00345694                  0.00332588        1.00000000
    SCEL3_3_1_1_0_0_0/46          1        0.75000000          -0.00032314              -0.00034954             0.00403655                  0.00388995        1.00000000
    SCEL3_3_1_1_0_0_0/47          1        0.75000000          0.00032004               0.00032195              0.00467973                  0.00456144        1.00000000
    SCEL3_3_1_1_0_0_0/48          1        0.66666667          -0.00128844              -0.00114014             0.00141456                  0.00133498        1.33333333
    SCEL3_3_1_1_0_0_0/49          1        0.66666667          -0.00003392              -0.00008579             0.00266908                  0.00238934        1.33333333
    SCEL3_3_1_1_0_0_0/5           1        0.16666667          0.02415473               0.02454933              0.00389598                  0.00378945        3.33333333
    SCEL3_3_1_1_0_0_0/50          1        0.66666667          0.00164742               0.00172804              0.00435042                  0.00420316        1.33333333
    SCEL3_3_1_1_0_0_0/51          1        0.66666667          -0.00094900              -0.00103645             0.00175400                  0.00143868        1.33333333
    SCEL3_3_1_1_0_0_0/52          1        0.66666667          0.00176524               0.00190099              0.00446824                  0.00437612        1.33333333
    SCEL3_3_1_1_0_0_0/53          1        0.66666667          0.00436183               0.00446235              0.00706483                  0.00693747        1.33333333
    SCEL3_3_1_1_0_0_0/54          1        0.66666667          -0.00094536              -0.00096640             0.00175764                  0.00150873        1.33333333
    SCEL3_3_1_1_0_0_0/55          1        0.66666667          0.00086338               0.00093964              0.00356638                  0.00341476        1.33333333
    SCEL3_3_1_1_0_0_0/56          1        0.66666667          -0.00180687              -0.00194537             0.00089613                  0.00052976        1.33333333
    SCEL3_3_1_1_0_0_0/57          1        0.66666667          0.00313497               0.00318585              0.00583797                  0.00566098        1.33333333
    SCEL3_3_1_1_0_0_0/58          1        0.66666667          0.00378619               0.00398293              0.00648919                  0.00645806        1.33333333
    SCEL3_3_1_1_0_0_0/59          1        0.66666667          0.00256141               0.00279667              0.00526441                  0.00527179        1.33333333
    SCEL3_3_1_1_0_0_0/6           1        0.16666667          0.02255278               0.02275021              0.00229403                  0.00199033        3.33333333
    SCEL3_3_1_1_0_0_0/60          1        0.66666667          0.00052641               0.00066693              0.00322941                  0.00314205        1.33333333
    SCEL3_3_1_1_0_0_0/61          1        0.66666667          0.00405145               0.00431744              0.00675445                  0.00679257        1.33333333
    SCEL3_3_1_1_0_0_0/62          1        0.66666667          0.00081015               0.00100144              0.00351315                  0.00347656        1.33333333
    SCEL3_3_1_1_0_0_0/63          1        0.66666667          0.00195999               0.00212765              0.00466299                  0.00460277        1.33333333
    SCEL3_3_1_1_0_0_0/64          1        0.66666667          0.00439072               0.00451627              0.00709372                  0.00699140        1.33333333
    SCEL3_3_1_1_0_0_0/65          1        0.66666667          -0.00096120              -0.00091442             0.00174180                  0.00156071        1.33333333
    SCEL3_3_1_1_0_0_0/66          1        0.66666667          0.00158139               0.00179508              0.00428439                  0.00427021        1.33333333
    SCEL3_3_1_1_0_0_0/67          1        0.66666667          0.00132975               0.00156551              0.00403275                  0.00404064        1.33333333
    SCEL3_3_1_1_0_0_0/68          1        0.66666667          0.00568405               0.00577942              0.00838705                  0.00825455        1.33333333
    SCEL3_3_1_1_0_0_0/69          1        0.66666667          0.00030195               0.00020999              0.00300495                  0.00268512        1.33333333
    SCEL3_3_1_1_0_0_0/7           1        0.16666667          0.02371168               0.02417374              0.00345293                  0.00341386        3.33333333
    SCEL3_3_1_1_0_0_0/70          1        0.66666667          0.00296664               0.00295235              0.00566964                  0.00542747        1.33333333
    SCEL3_3_1_1_0_0_0/71          1        0.66666667          -0.00143214              -0.00147850             0.00127086                  0.00099663        1.33333333
    SCEL3_3_1_1_0_0_0/72          1        0.66666667          -0.00065433              -0.00058185             0.00204867                  0.00189327        1.33333333
    SCEL3_3_1_1_0_0_0/73          1        0.66666667          0.00095765               0.00105249              0.00366065                  0.00352762        1.33333333
    SCEL3_3_1_1_0_0_0/74          1        0.66666667          0.00089328               0.00089266              0.00359628                  0.00336778        1.33333333
    SCEL3_3_1_1_0_0_0/75          1        0.66666667          0.00151422               0.00156413              0.00421722                  0.00403926        1.33333333
